id,Exited
16998,0.04
16999,0.66
17000,0.12
17001,0.04
17002,0.06
17003,0.38
17004,0.04
17005,0.3
17006,0.06
17007,0.06
17008,0.06
17009,0.72
17010,0.06
17011,0.04
17012,0.18
17013,0.02
17014,0.44
17015,0.24
17016,0.06
17017,0.0
17018,0.1
17019,0.1
17020,0.46
17021,0.08
17022,0.1
17023,0.02
17024,0.04
17025,0.36
17026,0.06
17027,0.14
17028,0.02
17029,0.12
17030,0.0
17031,0.0
17032,0.02
17033,0.44
17034,0.44
17035,0.5
17036,0.18
17037,0.1
17038,0.02
17039,0.48
17040,0.02
17041,0.04
17042,0.04
17043,0.82
17044,0.06
17045,0.18
17046,0.58
17047,0.1
17048,0.28
17049,0.08
17050,0.04
17051,0.0
17052,0.28
17053,0.04
17054,0.08
17055,0.0
17056,0.02
17057,0.06
17058,0.04
17059,0.66
17060,0.04
17061,0.02
17062,0.46
17063,0.04
17064,0.0
17065,0.02
17066,0.42
17067,0.28
17068,0.24
17069,0.14
17070,0.76
17071,0.04
17072,0.04
17073,0.02
17074,0.64
17075,0.62
17076,0.76
17077,0.68
17078,0.2
17079,0.46
17080,0.04
17081,0.06
17082,0.08
17083,0.08
17084,0.54
17085,0.02
17086,0.54
17087,0.14
17088,0.44
17089,0.24
17090,0.26
17091,0.06
17092,0.18
17093,0.02
17094,0.6
17095,0.02
17096,0.08
17097,0.16
17098,0.12
17099,0.06
17100,0.06
17101,0.06
17102,0.36
17103,0.02
17104,0.14
17105,0.12
17106,0.26
17107,0.06
17108,0.08
17109,0.16
17110,0.14
17111,0.66
17112,0.12
17113,0.22
17114,0.14
17115,0.62
17116,0.1
17117,0.06
17118,0.04
17119,0.04
17120,0.06
17121,0.66
17122,0.06
17123,0.58
17124,0.16
17125,0.04
17126,0.58
17127,0.12
17128,0.02
17129,0.08
17130,0.08
17131,0.04
17132,0.1
17133,0.1
17134,0.08
17135,0.06
17136,0.64
17137,0.16
17138,0.06
17139,0.0
17140,0.1
17141,0.04
17142,0.44
17143,0.36
17144,0.1
17145,0.18
17146,0.06
17147,0.04
17148,0.46
17149,0.04
17150,0.46
17151,0.04
17152,0.14
17153,0.08
17154,0.12
17155,0.46
17156,0.22
17157,0.66
17158,0.1
17159,0.32
17160,0.06
17161,0.0
17162,0.16
17163,0.06
17164,0.06
17165,0.24
17166,0.24
17167,0.16
17168,0.0
17169,0.04
17170,0.08
17171,0.16
17172,0.02
17173,0.08
17174,0.2
17175,0.26
17176,0.44
17177,0.16
17178,0.12
17179,0.12
17180,0.02
17181,0.06
17182,0.04
17183,0.0
17184,0.26
17185,0.0
17186,0.3
17187,0.12
17188,0.04
17189,0.58
17190,0.12
17191,0.8
17192,0.62
17193,0.06
17194,0.38
17195,0.22
17196,0.06
17197,0.06
17198,0.1
17199,0.78
17200,0.06
17201,0.18
17202,0.56
17203,0.1
17204,0.42
17205,0.22
17206,0.02
17207,0.1
17208,0.26
17209,0.04
17210,0.48
17211,0.08
17212,0.18
17213,0.88
17214,0.58
17215,0.4
17216,0.28
17217,0.04
17218,0.26
17219,0.04
17220,0.14
17221,0.1
17222,0.04
17223,0.0
17224,0.32
17225,0.04
17226,0.06
17227,0.7
17228,0.14
17229,0.16
17230,0.06
17231,0.2
17232,0.22
17233,0.08
17234,0.06
17235,0.06
17236,0.1
17237,0.06
17238,0.64
17239,0.1
17240,0.34
17241,0.34
17242,0.02
17243,0.38
17244,0.26
17245,0.04
17246,0.14
17247,0.06
17248,0.12
17249,0.08
17250,0.58
17251,0.06
17252,0.58
17253,0.06
17254,0.66
17255,0.0
17256,0.04
17257,0.06
17258,0.08
17259,0.04
17260,0.42
17261,0.04
17262,0.02
17263,0.84
17264,0.32
17265,0.12
17266,0.04
17267,0.06
17268,0.06
17269,0.16
17270,0.44
17271,0.08
17272,0.16
17273,0.1
17274,0.06
17275,0.14
17276,0.2
17277,0.6
17278,0.16
17279,0.18
17280,0.56
17281,0.04
17282,0.08
17283,0.18
17284,0.32
17285,0.06
17286,0.68
17287,0.24
17288,0.0
17289,0.16
17290,0.0
17291,0.06
17292,0.18
17293,0.02
17294,0.04
17295,0.04
17296,0.44
17297,0.18
17298,0.26
17299,0.08
17300,0.14
17301,0.68
17302,0.06
17303,0.02
17304,0.04
17305,0.32
17306,0.04
17307,0.04
17308,0.82
17309,0.04
17310,0.62
17311,0.12
17312,0.48
17313,0.06
17314,0.74
17315,0.0
17316,0.32
17317,0.1
17318,0.08
17319,0.06
17320,0.3
17321,0.0
17322,0.12
17323,0.14
17324,0.04
17325,0.7
17326,0.04
17327,0.06
17328,0.0
17329,0.04
17330,0.04
17331,0.08
17332,0.2
17333,0.18
17334,0.16
17335,0.18
17336,0.16
17337,0.08
17338,0.08
17339,0.0
17340,0.02
17341,0.22
17342,0.2
17343,0.08
17344,0.08
17345,0.06
17346,0.1
17347,0.42
17348,0.12
17349,0.78
17350,0.06
17351,0.24
17352,0.2
17353,0.34
17354,0.28
17355,0.18
17356,0.38
17357,0.84
17358,0.04
17359,0.44
17360,0.06
17361,0.06
17362,0.16
17363,0.16
17364,0.04
17365,0.1
17366,0.6
17367,0.08
17368,0.06
17369,0.34
17370,0.14
17371,0.1
17372,0.02
17373,0.16
17374,0.2
17375,0.58
17376,0.1
17377,0.02
17378,0.06
17379,0.06
17380,0.26
17381,0.7
17382,0.78
17383,0.02
17384,0.14
17385,0.12
17386,0.0
17387,0.14
17388,0.04
17389,0.02
17390,0.72
17391,0.1
17392,0.1
17393,0.1
17394,0.24
17395,0.0
17396,0.06
17397,0.06
17398,0.44
17399,0.7
17400,0.1
17401,0.16
17402,0.12
17403,0.8
17404,0.18
17405,0.04
17406,0.48
17407,0.22
17408,0.12
17409,0.0
17410,0.46
17411,0.44
17412,0.08
17413,0.7
17414,0.12
17415,0.3
17416,0.28
17417,0.4
17418,0.1
17419,0.14
17420,0.1
17421,0.02
17422,0.08
17423,0.02
17424,0.24
17425,0.58
17426,0.06
17427,0.04
17428,0.48
17429,0.04
17430,0.14
17431,0.1
17432,0.04
17433,0.02
17434,0.12
17435,0.04
17436,0.1
17437,0.02
17438,0.06
17439,0.06
17440,0.66
17441,0.14
17442,0.44
17443,0.12
17444,0.14
17445,0.04
17446,0.06
17447,0.14
17448,0.02
17449,0.08
17450,0.1
17451,0.08
17452,0.08
17453,0.06
17454,0.08
17455,0.06
17456,0.0
17457,0.22
17458,0.12
17459,0.12
17460,0.02
17461,0.1
17462,0.08
17463,0.06
17464,0.04
17465,0.04
17466,0.6
17467,0.32
17468,0.04
17469,0.28
17470,0.2
17471,0.02
17472,0.18
17473,0.0
17474,0.06
17475,0.04
17476,0.24
17477,0.16
17478,0.22
17479,0.14
17480,0.18
17481,0.04
17482,0.16
17483,0.1
17484,0.22
17485,0.04
17486,0.0
17487,0.02
17488,0.12
17489,0.4
17490,0.1
17491,0.12
17492,0.06
17493,0.04
17494,0.16
17495,0.04
17496,0.7
17497,0.08
17498,0.16
17499,0.2
17500,0.06
17501,0.06
17502,0.16
17503,0.06
17504,0.06
17505,0.1
17506,0.5
17507,0.06
17508,0.1
17509,0.06
17510,0.04
17511,0.04
17512,0.68
17513,0.28
17514,0.08
17515,0.34
17516,0.54
17517,0.2
17518,0.82
17519,0.26
17520,0.12
17521,0.1
17522,0.18
17523,0.1
17524,0.14
17525,0.0
17526,0.08
17527,0.02
17528,0.54
17529,0.02
17530,0.06
17531,0.2
17532,0.16
17533,0.18
17534,0.04
17535,0.04
17536,0.4
17537,0.04
17538,0.06
17539,0.1
17540,0.0
17541,0.04
17542,0.24
17543,0.22
17544,0.66
17545,0.04
17546,0.24
17547,0.1
17548,0.52
17549,0.22
17550,0.12
17551,0.04
17552,0.0
17553,0.62
17554,0.04
17555,0.52
17556,0.44
17557,0.04
17558,0.08
17559,0.16
17560,0.1
17561,0.08
17562,0.48
17563,0.04
17564,0.1
17565,0.2
17566,0.04
17567,0.06
17568,0.8
17569,0.32
17570,0.14
17571,0.04
17572,0.02
17573,0.0
17574,0.32
17575,0.0
17576,0.04
17577,0.06
17578,0.22
17579,0.08
17580,0.04
17581,0.04
17582,0.04
17583,0.04
17584,0.08
17585,0.22
17586,0.22
17587,0.68
17588,0.72
17589,0.02
17590,0.14
17591,0.02
17592,0.2
17593,0.14
17594,0.04
17595,0.08
17596,0.02
17597,0.02
17598,0.02
17599,0.0
17600,0.02
17601,0.38
17602,0.0
17603,0.14
17604,0.24
17605,0.02
17606,0.26
17607,0.06
17608,0.08
17609,0.02
17610,0.02
17611,0.52
17612,0.06
17613,0.1
17614,0.02
17615,0.24
17616,0.3
17617,0.16
17618,0.06
17619,0.12
17620,0.02
17621,0.18
17622,0.04
17623,0.02
17624,0.0
17625,0.28
17626,0.58
17627,0.08
17628,0.86
17629,0.06
17630,0.4
17631,0.0
17632,0.06
17633,0.34
17634,0.02
17635,0.6
17636,0.52
17637,0.04
17638,0.14
17639,0.04
17640,0.8
17641,0.12
17642,0.0
17643,0.12
17644,0.08
17645,0.1
17646,0.06
17647,0.08
17648,0.16
17649,0.0
17650,0.06
17651,0.16
17652,0.48
17653,0.18
17654,0.1
17655,0.22
17656,0.08
17657,0.06
17658,0.44
17659,0.64
17660,0.02
17661,0.04
17662,0.1
17663,0.02
17664,0.1
17665,0.48
17666,0.16
17667,0.02
17668,0.14
17669,0.06
17670,0.2
17671,0.3
17672,0.16
17673,0.02
17674,0.86
17675,0.46
17676,0.26
17677,0.34
17678,0.04
17679,0.58
17680,0.14
17681,0.02
17682,0.04
17683,0.42
17684,0.08
17685,0.44
17686,0.52
17687,0.5
17688,0.04
17689,0.04
17690,0.58
17691,0.3
17692,0.02
17693,0.22
17694,0.04
17695,0.06
17696,0.06
17697,0.06
17698,0.08
17699,0.06
17700,0.1
17701,0.08
17702,0.28
17703,0.04
17704,0.06
17705,0.04
17706,0.64
17707,0.04
17708,0.0
17709,0.16
17710,0.16
17711,0.1
17712,0.58
17713,0.72
17714,0.08
17715,0.12
17716,0.06
17717,0.22
17718,0.76
17719,0.08
17720,0.02
17721,0.08
17722,0.02
17723,0.1
17724,0.02
17725,0.02
17726,0.06
17727,0.16
17728,0.06
17729,0.06
17730,0.12
17731,0.14
17732,0.08
17733,0.1
17734,0.26
17735,0.06
17736,0.3
17737,0.4
17738,0.3
17739,0.02
17740,0.3
17741,0.04
17742,0.08
17743,0.1
17744,0.38
17745,0.62
17746,0.16
17747,0.02
17748,0.38
17749,0.46
17750,0.14
17751,0.02
17752,0.24
17753,0.42
17754,0.02
17755,0.04
17756,0.06
17757,0.14
17758,0.72
17759,0.06
17760,0.8
17761,0.08
17762,0.36
17763,0.04
17764,0.08
17765,0.08
17766,0.08
17767,0.54
17768,0.18
17769,0.04
17770,0.02
17771,0.24
17772,0.04
17773,0.0
17774,0.06
17775,0.3
17776,0.1
17777,0.08
17778,0.14
17779,0.1
17780,0.66
17781,0.02
17782,0.54
17783,0.7
17784,0.08
17785,0.18
17786,0.4
17787,0.1
17788,0.14
17789,0.0
17790,0.4
17791,0.04
17792,0.24
17793,0.02
17794,0.84
17795,0.56
17796,0.72
17797,0.42
17798,0.12
17799,0.06
17800,0.12
17801,0.3
17802,0.14
17803,0.3
17804,0.04
17805,0.24
17806,0.04
17807,0.14
17808,0.06
17809,0.52
17810,0.1
17811,0.86
17812,0.02
17813,0.28
17814,0.28
17815,0.44
17816,0.16
17817,0.64
17818,0.04
17819,0.08
17820,0.08
17821,0.24
17822,0.5
17823,0.24
17824,0.04
17825,0.74
17826,0.7
17827,0.04
17828,0.06
17829,0.04
17830,0.14
17831,0.28
17832,0.02
17833,0.14
17834,0.08
17835,0.62
17836,0.32
17837,0.16
17838,0.2
17839,0.06
17840,0.2
17841,0.2
17842,0.18
17843,0.08
17844,0.44
17845,0.7
17846,0.0
17847,0.04
17848,0.18
17849,0.04
17850,0.48
17851,0.52
17852,0.06
17853,0.04
17854,0.34
17855,0.5
17856,0.02
17857,0.1
17858,0.06
17859,0.06
17860,0.06
17861,0.08
17862,0.1
17863,0.12
17864,0.04
17865,0.04
17866,0.36
17867,0.06
17868,0.22
17869,0.1
17870,0.08
17871,0.1
17872,0.42
17873,0.48
17874,0.5
17875,0.14
17876,0.1
17877,0.0
17878,0.06
17879,0.08
17880,0.44
17881,0.0
17882,0.14
17883,0.46
17884,0.06
17885,0.56
17886,0.2
17887,0.12
17888,0.08
17889,0.22
17890,0.3
17891,0.16
17892,0.04
17893,0.06
17894,0.02
17895,0.12
17896,0.06
17897,0.16
17898,0.1
17899,0.02
17900,0.22
17901,0.04
17902,0.24
17903,0.7
17904,0.06
17905,0.12
17906,0.02
17907,0.12
17908,0.1
17909,0.58
17910,0.06
17911,0.44
17912,0.5
17913,0.06
17914,0.2
17915,0.04
17916,0.1
17917,0.14
17918,0.04
17919,0.06
17920,0.2
17921,0.16
17922,0.22
17923,0.04
17924,0.4
17925,0.1
17926,0.14
17927,0.14
17928,0.06
17929,0.04
17930,0.46
17931,0.12
17932,0.08
17933,0.0
17934,0.06
17935,0.0
17936,0.12
17937,0.1
17938,0.16
17939,0.24
17940,0.12
17941,0.12
17942,0.08
17943,0.02
17944,0.64
17945,0.04
17946,0.3
17947,0.0
17948,0.08
17949,0.6
17950,0.18
17951,0.58
17952,0.14
17953,0.06
17954,0.06
17955,0.08
17956,0.08
17957,0.02
17958,0.02
17959,0.14
17960,0.28
17961,0.52
17962,0.06
17963,0.56
17964,0.2
17965,0.48
17966,0.82
17967,0.32
17968,0.1
17969,0.2
17970,0.28
17971,0.08
17972,0.02
17973,0.4
17974,0.12
17975,0.68
17976,0.04
17977,0.06
17978,0.26
17979,0.12
17980,0.14
17981,0.02
17982,0.02
17983,0.04
17984,0.78
17985,0.04
17986,0.12
17987,0.22
17988,0.02
17989,0.1
17990,0.06
17991,0.06
17992,0.3
17993,0.04
17994,0.04
17995,0.06
17996,0.66
17997,0.16
17998,0.12
17999,0.04
18000,0.0
18001,0.04
18002,0.22
18003,0.06
18004,0.12
18005,0.56
18006,0.32
18007,0.06
18008,0.02
18009,0.26
18010,0.1
18011,0.02
18012,0.72
18013,0.66
18014,0.02
18015,0.28
18016,0.2
18017,0.0
18018,0.14
18019,0.22
18020,0.18
18021,0.52
18022,0.14
18023,0.04
18024,0.12
18025,0.08
18026,0.1
18027,0.06
18028,0.38
18029,0.3
18030,0.1
18031,0.04
18032,0.06
18033,0.06
18034,0.06
18035,0.06
18036,0.08
18037,0.48
18038,0.06
18039,0.06
18040,0.08
18041,0.38
18042,0.54
18043,0.04
18044,0.04
18045,0.0
18046,0.2
18047,0.32
18048,0.14
18049,0.32
18050,0.02
18051,0.16
18052,0.32
18053,0.84
18054,0.1
18055,0.1
18056,0.02
18057,0.7
18058,0.06
18059,0.02
18060,0.06
18061,0.04
18062,0.06
18063,0.08
18064,0.02
18065,0.34
18066,0.06
18067,0.58
18068,0.06
18069,0.2
18070,0.42
18071,0.06
18072,0.32
18073,0.26
18074,0.02
18075,0.06
18076,0.14
18077,0.02
18078,0.02
18079,0.14
18080,0.04
18081,0.04
18082,0.02
18083,0.56
18084,0.12
18085,0.34
18086,0.38
18087,0.12
18088,0.06
18089,0.02
18090,0.02
18091,0.16
18092,0.52
18093,0.06
18094,0.06
18095,0.22
18096,0.58
18097,0.12
18098,0.16
18099,0.08
18100,0.04
18101,0.08
18102,0.7
18103,0.14
18104,0.04
18105,0.02
18106,0.0
18107,0.62
18108,0.02
18109,0.78
18110,0.04
18111,0.18
18112,0.12
18113,0.04
18114,0.06
18115,0.0
18116,0.5
18117,0.04
18118,0.06
18119,0.3
18120,0.14
18121,0.02
18122,0.04
18123,0.0
18124,0.26
18125,0.06
18126,0.1
18127,0.06
18128,0.08
18129,0.26
18130,0.42
18131,0.06
18132,0.1
18133,0.06
18134,0.06
18135,0.06
18136,0.06
18137,0.08
18138,0.42
18139,0.02
18140,0.18
18141,0.06
18142,0.12
18143,0.4
18144,0.18
18145,0.2
18146,0.06
18147,0.08
18148,0.16
18149,0.04
18150,0.84
18151,0.02
18152,0.02
18153,0.02
18154,0.12
18155,0.06
18156,0.06
18157,0.06
18158,0.16
18159,0.04
18160,0.02
18161,0.52
18162,0.34
18163,0.22
18164,0.02
18165,0.12
18166,0.04
18167,0.22
18168,0.04
18169,0.02
18170,0.06
18171,0.56
18172,0.02
18173,0.54
18174,0.2
18175,0.12
18176,0.4
18177,0.24
18178,0.0
18179,0.16
18180,0.02
18181,0.48
18182,0.14
18183,0.22
18184,0.16
18185,0.08
18186,0.08
18187,0.26
18188,0.3
18189,0.02
18190,0.06
18191,0.14
18192,0.26
18193,0.3
18194,0.1
18195,0.12
18196,0.04
18197,0.78
18198,0.04
18199,0.18
18200,0.14
18201,0.06
18202,0.46
18203,0.08
18204,0.06
18205,0.12
18206,0.1
18207,0.4
18208,0.06
18209,0.22
18210,0.88
18211,0.04
18212,0.1
18213,0.2
18214,0.6
18215,0.74
18216,0.26
18217,0.02
18218,0.16
18219,0.28
18220,0.04
18221,0.04
18222,0.38
18223,0.02
18224,0.08
18225,0.06
18226,0.18
18227,0.78
18228,0.7
18229,0.42
18230,0.3
18231,0.08
18232,0.02
18233,0.1
18234,0.02
18235,0.02
18236,0.14
18237,0.0
18238,0.54
18239,0.06
18240,0.06
18241,0.2
18242,0.04
18243,0.74
18244,0.1
18245,0.06
18246,0.04
18247,0.34
18248,0.02
18249,0.02
18250,0.04
18251,0.0
18252,0.12
18253,0.1
18254,0.02
18255,0.08
18256,0.02
18257,0.1
18258,0.04
18259,0.08
18260,0.32
18261,0.78
18262,0.04
18263,0.52
18264,0.08
18265,0.7
18266,0.24
18267,0.56
18268,0.12
18269,0.34
18270,0.38
18271,0.34
18272,0.0
18273,0.2
18274,0.12
18275,0.2
18276,0.2
18277,0.04
18278,0.08
18279,0.22
18280,0.06
18281,0.0
18282,0.16
18283,0.14
18284,0.02
18285,0.46
18286,0.22
18287,0.4
18288,0.44
18289,0.78
18290,0.08
18291,0.14
18292,0.1
18293,0.66
18294,0.48
18295,0.46
18296,0.06
18297,0.08
18298,0.1
18299,0.06
18300,0.04
18301,0.14
18302,0.02
18303,0.48
18304,0.56
18305,0.24
18306,0.76
18307,0.6
18308,0.52
18309,0.14
18310,0.16
18311,0.02
18312,0.52
18313,0.16
18314,0.08
18315,0.08
18316,0.1
18317,0.26
18318,0.14
18319,0.7
18320,0.26
18321,0.06
18322,0.02
18323,0.1
18324,0.1
18325,0.1
18326,0.28
18327,0.1
18328,0.62
18329,0.02
18330,0.14
18331,0.12
18332,0.4
18333,0.06
18334,0.12
18335,0.04
18336,0.06
18337,0.2
18338,0.38
18339,0.06
18340,0.22
18341,0.14
18342,0.28
18343,0.02
18344,0.38
18345,0.18
18346,0.02
18347,0.08
18348,0.2
18349,0.46
18350,0.14
18351,0.1
18352,0.1
18353,0.04
18354,0.24
18355,0.08
18356,0.12
18357,0.04
18358,0.04
18359,0.26
18360,0.08
18361,0.06
18362,0.18
18363,0.26
18364,0.66
18365,0.24
18366,0.72
18367,0.24
18368,0.12
18369,0.04
18370,0.44
18371,0.2
18372,0.34
18373,0.24
18374,0.66
18375,0.46
18376,0.06
18377,0.16
18378,0.6
18379,0.5
18380,0.6
18381,0.06
18382,0.12
18383,0.1
18384,0.84
18385,0.02
18386,0.06
18387,0.02
18388,0.14
18389,0.02
18390,0.14
18391,0.52
18392,0.16
18393,0.04
18394,0.18
18395,0.18
18396,0.4
18397,0.66
18398,0.62
18399,0.04
18400,0.86
18401,0.36
18402,0.02
18403,0.58
18404,0.06
18405,0.26
18406,0.18
18407,0.06
18408,0.48
18409,0.04
18410,0.06
18411,0.06
18412,0.46
18413,0.24
18414,0.04
18415,0.08
18416,0.28
18417,0.6
18418,0.14
18419,0.72
18420,0.76
18421,0.24
18422,0.06
18423,0.02
18424,0.5
18425,0.02
18426,0.22
18427,0.2
18428,0.2
18429,0.06
18430,0.06
18431,0.36
18432,0.38
18433,0.12
18434,0.08
18435,0.12
18436,0.64
18437,0.66
18438,0.58
18439,0.1
18440,0.04
18441,0.1
18442,0.22
18443,0.02
18444,0.04
18445,0.24
18446,0.06
18447,0.56
18448,0.32
18449,0.1
18450,0.76
18451,0.02
18452,0.08
18453,0.76
18454,0.12
18455,0.58
18456,0.0
18457,0.72
18458,0.0
18459,0.04
18460,0.26
18461,0.44
18462,0.04
18463,0.06
18464,0.68
18465,0.02
18466,0.04
18467,0.0
18468,0.3
18469,0.18
18470,0.2
18471,0.08
18472,0.12
18473,0.06
18474,0.14
18475,0.14
18476,0.52
18477,0.12
18478,0.1
18479,0.64
18480,0.06
18481,0.04
18482,0.02
18483,0.06
18484,0.68
18485,0.4
18486,0.16
18487,0.02
18488,0.04
18489,0.3
18490,0.06
18491,0.42
18492,0.08
18493,0.16
18494,0.3
18495,0.2
18496,0.04
18497,0.14
18498,0.06
18499,0.24
18500,0.04
18501,0.12
18502,0.0
18503,0.12
18504,0.04
18505,0.1
18506,0.2
18507,0.62
18508,0.54
18509,0.06
18510,0.28
18511,0.08
18512,0.28
18513,0.36
18514,0.06
18515,0.44
18516,0.02
18517,0.06
18518,0.48
18519,0.14
18520,0.1
18521,0.1
18522,0.04
18523,0.16
18524,0.44
18525,0.28
18526,0.56
18527,0.1
18528,0.64
18529,0.56
18530,0.18
18531,0.08
18532,0.06
18533,0.26
18534,0.22
18535,0.2
18536,0.64
18537,0.02
18538,0.0
18539,0.3
18540,0.34
18541,0.1
18542,0.06
18543,0.34
18544,0.22
18545,0.22
18546,0.04
18547,0.06
18548,0.0
18549,0.32
18550,0.1
18551,0.12
18552,0.08
18553,0.02
18554,0.02
18555,0.16
18556,0.18
18557,0.72
18558,0.06
18559,0.06
18560,0.26
18561,0.64
18562,0.22
18563,0.28
18564,0.04
18565,0.16
18566,0.44
18567,0.72
18568,0.06
18569,0.16
18570,0.02
18571,0.3
18572,0.52
18573,0.06
18574,0.68
18575,0.16
18576,0.06
18577,0.06
18578,0.74
18579,0.48
18580,0.12
18581,0.36
18582,0.04
18583,0.1
18584,0.02
18585,0.58
18586,0.46
18587,0.04
18588,0.5
18589,0.24
18590,0.08
18591,0.06
18592,0.02
18593,0.24
18594,0.04
18595,0.14
18596,0.02
18597,0.2
18598,0.1
18599,0.04
18600,0.24
18601,0.08
18602,0.08
18603,0.34
18604,0.36
18605,0.08
18606,0.34
18607,0.18
18608,0.28
18609,0.04
18610,0.14
18611,0.04
18612,0.06
18613,0.06
18614,0.46
18615,0.14
18616,0.02
18617,0.06
18618,0.46
18619,0.14
18620,0.5
18621,0.04
18622,0.1
18623,0.14
18624,0.18
18625,0.02
18626,0.1
18627,0.24
18628,0.08
18629,0.36
18630,0.1
18631,0.86
18632,0.14
18633,0.8
18634,0.58
18635,0.06
18636,0.18
18637,0.04
18638,0.16
18639,0.18
18640,0.02
18641,0.14
18642,0.06
18643,0.38
18644,0.04
18645,0.18
18646,0.04
18647,0.1
18648,0.2
18649,0.14
18650,0.76
18651,0.1
18652,0.06
18653,0.04
18654,0.04
18655,0.0
18656,0.06
18657,0.0
18658,0.04
18659,0.04
18660,0.04
18661,0.06
18662,0.24
18663,0.12
18664,0.4
18665,0.76
18666,0.12
18667,0.16
18668,0.16
18669,0.1
18670,0.06
18671,0.02
18672,0.02
18673,0.12
18674,0.08
18675,0.62
18676,0.28
18677,0.76
18678,0.76
18679,0.02
18680,0.12
18681,0.04
18682,0.06
18683,0.1
18684,0.14
18685,0.06
18686,0.2
18687,0.54
18688,0.66
18689,0.1
18690,0.1
18691,0.06
18692,0.84
18693,0.1
18694,0.14
18695,0.06
18696,0.04
18697,0.12
18698,0.2
18699,0.12
18700,0.12
18701,0.5
18702,0.7
18703,0.22
18704,0.02
18705,0.22
18706,0.1
18707,0.16
18708,0.14
18709,0.04
18710,0.28
18711,0.08
18712,0.56
18713,0.04
18714,0.46
18715,0.18
18716,0.12
18717,0.06
18718,0.2
18719,0.2
18720,0.12
18721,0.2
18722,0.04
18723,0.0
18724,0.24
18725,0.16
18726,0.7
18727,0.08
18728,0.04
18729,0.42
18730,0.04
18731,0.14
18732,0.3
18733,0.2
18734,0.12
18735,0.1
18736,0.12
18737,0.74
18738,0.08
18739,0.1
18740,0.52
18741,0.08
18742,0.24
18743,0.2
18744,0.28
18745,0.1
18746,0.12
18747,0.06
18748,0.0
18749,0.04
18750,0.32
18751,0.2
18752,0.84
18753,0.02
18754,0.2
18755,0.2
18756,0.04
18757,0.02
18758,0.08
18759,0.12
18760,0.34
18761,0.12
18762,0.8
18763,0.16
18764,0.16
18765,0.0
18766,0.12
18767,0.3
18768,0.4
18769,0.6
18770,0.56
18771,0.02
18772,0.12
18773,0.04
18774,0.1
18775,0.02
18776,0.02
18777,0.26
18778,0.44
18779,0.02
18780,0.04
18781,0.04
18782,0.16
18783,0.46
18784,0.06
18785,0.02
18786,0.02
18787,0.04
18788,0.04
18789,0.62
18790,0.14
18791,0.18
18792,0.02
18793,0.06
18794,0.08
18795,0.52
18796,0.26
18797,0.06
18798,0.08
18799,0.2
18800,0.1
18801,0.7
18802,0.72
18803,0.3
18804,0.22
18805,0.68
18806,0.32
18807,0.74
18808,0.12
18809,0.18
18810,0.18
18811,0.02
18812,0.3
18813,0.74
18814,0.06
18815,0.08
18816,0.14
18817,0.3
18818,0.54
18819,0.02
18820,0.08
18821,0.0
18822,0.06
18823,0.0
18824,0.06
18825,0.06
18826,0.1
18827,0.02
18828,0.12
18829,0.1
18830,0.2
18831,0.02
18832,0.1
18833,0.54
18834,0.02
18835,0.0
18836,0.14
18837,0.06
18838,0.02
18839,0.08
18840,0.3
18841,0.04
18842,0.12
18843,0.0
18844,0.02
18845,0.1
18846,0.1
18847,0.08
18848,0.02
18849,0.68
18850,0.02
18851,0.02
18852,0.18
18853,0.1
18854,0.12
18855,0.04
18856,0.56
18857,0.58
18858,0.06
18859,0.5
18860,0.62
18861,0.4
18862,0.12
18863,0.12
18864,0.08
18865,0.18
18866,0.08
18867,0.54
18868,0.78
18869,0.26
18870,0.08
18871,0.08
18872,0.08
18873,0.04
18874,0.36
18875,0.06
18876,0.04
18877,0.02
18878,0.46
18879,0.6
18880,0.04
18881,0.04
18882,0.2
18883,0.52
18884,0.38
18885,0.0
18886,0.04
18887,0.1
18888,0.18
18889,0.06
18890,0.4
18891,0.44
18892,0.54
18893,0.24
18894,0.1
18895,0.42
18896,0.46
18897,0.06
18898,0.32
18899,0.06
18900,0.36
18901,0.04
18902,0.16
18903,0.08
18904,0.38
18905,0.06
18906,0.12
18907,0.66
18908,0.18
18909,0.48
18910,0.12
18911,0.04
18912,0.04
18913,0.02
18914,0.2
18915,0.14
18916,0.28
18917,0.08
18918,0.02
18919,0.06
18920,0.02
18921,0.5
18922,0.02
18923,0.02
18924,0.18
18925,0.14
18926,0.5
18927,0.08
18928,0.36
18929,0.12
18930,0.28
18931,0.14
18932,0.1
18933,0.06
18934,0.76
18935,0.02
18936,0.02
18937,0.02
18938,0.16
18939,0.24
18940,0.18
18941,0.74
18942,0.2
18943,0.24
18944,0.04
18945,0.32
18946,0.3
18947,0.02
18948,0.0
18949,0.36
18950,0.0
18951,0.58
18952,0.02
18953,0.06
18954,0.02
18955,0.04
18956,0.12
18957,0.8
18958,0.18
18959,0.66
18960,0.02
18961,0.08
18962,0.04
18963,0.12
18964,0.8
18965,0.0
18966,0.36
18967,0.6
18968,0.46
18969,0.08
18970,0.12
18971,0.0
18972,0.02
18973,0.04
18974,0.08
18975,0.44
18976,0.16
18977,0.14
18978,0.68
18979,0.58
18980,0.06
18981,0.16
18982,0.06
18983,0.34
18984,0.8
18985,0.1
18986,0.02
18987,0.1
18988,0.02
18989,0.22
18990,0.08
18991,0.0
18992,0.04
18993,0.06
18994,0.18
18995,0.14
18996,0.28
