id,Exited
17757,0.1326530612244898
17758,0.6632653061224489
17759,0.04081632653061224
17760,0.8061224489795918
17761,0.08163265306122448
17762,0.336734693877551
17763,0.07142857142857142
17764,0.11224489795918367
17765,0.08163265306122448
17766,0.09183673469387756
17767,0.5204081632653061
17768,0.1326530612244898
17769,0.04081632653061224
17770,0.01020408163265306
17771,0.1836734693877551
17772,0.04081632653061224
17773,0.02040816326530612
17774,0.08163265306122448
17775,0.3163265306122449
17776,0.1326530612244898
17777,0.10204081632653061
17778,0.1326530612244898
17779,0.09183673469387756
17780,0.6938775510204082
17781,0.030612244897959183
17782,0.4387755102040816
17783,0.673469387755102
17784,0.08163265306122448
17785,0.1836734693877551
17786,0.3469387755102041
17787,0.10204081632653061
17788,0.12244897959183673
17789,0.01020408163265306
17790,0.3877551020408163
17791,0.04081632653061224
17792,0.22448979591836735
17793,0.04081632653061224
17794,0.7959183673469388
17795,0.5816326530612245
17796,0.6020408163265306
17797,0.4387755102040816
17798,0.17346938775510204
17799,0.09183673469387756
17800,0.10204081632653061
17801,0.30612244897959184
17802,0.1326530612244898
17803,0.23469387755102042
17804,0.04081632653061224
17805,0.23469387755102042
17806,0.09183673469387756
17807,0.16326530612244897
17808,0.030612244897959183
17809,0.5306122448979592
17810,0.1326530612244898
17811,0.8163265306122449
17812,0.05102040816326531
17813,0.336734693877551
17814,0.24489795918367346
17815,0.5204081632653061
17816,0.1326530612244898
17817,0.5204081632653061
17818,0.030612244897959183
17819,0.07142857142857142
17820,0.11224489795918367
17821,0.16326530612244897
17822,0.41836734693877553
17823,0.23469387755102042
17824,0.15306122448979592
17825,0.7755102040816326
17826,0.6326530612244898
17827,0.030612244897959183
17828,0.030612244897959183
17829,0.04081632653061224
17830,0.10204081632653061
17831,0.2653061224489796
17832,0.030612244897959183
17833,0.14285714285714285
17834,0.061224489795918366
17835,0.5918367346938775
17836,0.2857142857142857
17837,0.15306122448979592
17838,0.1836734693877551
17839,0.04081632653061224
17840,0.21428571428571427
17841,0.16326530612244897
17842,0.21428571428571427
17843,0.09183673469387756
17844,0.4387755102040816
17845,0.7040816326530612
17846,0.0
17847,0.030612244897959183
17848,0.1326530612244898
17849,0.030612244897959183
17850,0.47959183673469385
17851,0.4897959183673469
17852,0.030612244897959183
17853,0.04081632653061224
17854,0.32653061224489793
17855,0.5714285714285714
17856,0.09183673469387756
17857,0.11224489795918367
17858,0.07142857142857142
17859,0.04081632653061224
17860,0.11224489795918367
17861,0.1326530612244898
17862,0.10204081632653061
17863,0.08163265306122448
17864,0.04081632653061224
17865,0.061224489795918366
17866,0.3163265306122449
17867,0.05102040816326531
17868,0.25510204081632654
17869,0.09183673469387756
17870,0.10204081632653061
17871,0.09183673469387756
17872,0.35714285714285715
17873,0.4489795918367347
17874,0.4387755102040816
17875,0.14285714285714285
17876,0.19387755102040816
17877,0.02040816326530612
17878,0.04081632653061224
17879,0.061224489795918366
17880,0.336734693877551
17881,0.02040816326530612
17882,0.19387755102040816
17883,0.40816326530612246
17884,0.07142857142857142
17885,0.5306122448979592
17886,0.15306122448979592
17887,0.10204081632653061
17888,0.04081632653061224
17889,0.17346938775510204
17890,0.2653061224489796
17891,0.11224489795918367
17892,0.04081632653061224
17893,0.07142857142857142
17894,0.02040816326530612
17895,0.10204081632653061
17896,0.09183673469387756
17897,0.1326530612244898
17898,0.07142857142857142
17899,0.07142857142857142
17900,0.15306122448979592
17901,0.02040816326530612
17902,0.21428571428571427
17903,0.6632653061224489
17904,0.030612244897959183
17905,0.10204081632653061
17906,0.02040816326530612
17907,0.11224489795918367
17908,0.061224489795918366
17909,0.5408163265306123
17910,0.030612244897959183
17911,0.35714285714285715
17912,0.5
17913,0.07142857142857142
17914,0.17346938775510204
17915,0.061224489795918366
17916,0.061224489795918366
17917,0.1836734693877551
17918,0.05102040816326531
17919,0.030612244897959183
17920,0.15306122448979592
17921,0.19387755102040816
17922,0.24489795918367346
17923,0.030612244897959183
17924,0.3673469387755102
17925,0.10204081632653061
17926,0.09183673469387756
17927,0.14285714285714285
17928,0.04081632653061224
17929,0.08163265306122448
17930,0.45918367346938777
17931,0.14285714285714285
17932,0.05102040816326531
17933,0.01020408163265306
17934,0.09183673469387756
17935,0.030612244897959183
17936,0.14285714285714285
17937,0.08163265306122448
17938,0.1326530612244898
17939,0.20408163265306123
17940,0.08163265306122448
17941,0.17346938775510204
17942,0.07142857142857142
17943,0.01020408163265306
17944,0.6224489795918368
17945,0.05102040816326531
17946,0.24489795918367346
17947,0.02040816326530612
17948,0.05102040816326531
17949,0.6326530612244898
17950,0.17346938775510204
17951,0.47959183673469385
17952,0.16326530612244897
17953,0.15306122448979592
17954,0.04081632653061224
17955,0.061224489795918366
17956,0.08163265306122448
17957,0.04081632653061224
17958,0.02040816326530612
17959,0.1326530612244898
17960,0.23469387755102042
17961,0.5
17962,0.12244897959183673
17963,0.47959183673469385
17964,0.17346938775510204
17965,0.4387755102040816
17966,0.8061224489795918
17967,0.2755102040816326
17968,0.14285714285714285
17969,0.1836734693877551
17970,0.22448979591836735
17971,0.10204081632653061
17972,0.030612244897959183
17973,0.41836734693877553
17974,0.1326530612244898
17975,0.6530612244897959
17976,0.030612244897959183
17977,0.09183673469387756
17978,0.22448979591836735
17979,0.07142857142857142
17980,0.11224489795918367
17981,0.030612244897959183
17982,0.030612244897959183
17983,0.05102040816326531
17984,0.7346938775510204
17985,0.030612244897959183
17986,0.11224489795918367
17987,0.23469387755102042
17988,0.030612244897959183
17989,0.11224489795918367
17990,0.030612244897959183
17991,0.07142857142857142
17992,0.2755102040816326
17993,0.04081632653061224
17994,0.05102040816326531
17995,0.09183673469387756
17996,0.6020408163265306
17997,0.10204081632653061
17998,0.1326530612244898
17999,0.061224489795918366
18000,0.05102040816326531
18001,0.04081632653061224
18002,0.22448979591836735
18003,0.07142857142857142
18004,0.1836734693877551
18005,0.5612244897959183
18006,0.30612244897959184
18007,0.05102040816326531
18008,0.030612244897959183
18009,0.21428571428571427
18010,0.08163265306122448
18011,0.02040816326530612
18012,0.7040816326530612
18013,0.6428571428571429
18014,0.04081632653061224
18015,0.2755102040816326
18016,0.1836734693877551
18017,0.01020408163265306
18018,0.1836734693877551
18019,0.21428571428571427
18020,0.20408163265306123
18021,0.5408163265306123
18022,0.19387755102040816
18023,0.02040816326530612
18024,0.16326530612244897
18025,0.08163265306122448
18026,0.09183673469387756
18027,0.14285714285714285
18028,0.46938775510204084
18029,0.3163265306122449
18030,0.11224489795918367
18031,0.07142857142857142
18032,0.030612244897959183
18033,0.030612244897959183
18034,0.030612244897959183
18035,0.07142857142857142
18036,0.10204081632653061
18037,0.4387755102040816
18038,0.05102040816326531
18039,0.07142857142857142
18040,0.07142857142857142
18041,0.35714285714285715
18042,0.5408163265306123
18043,0.05102040816326531
18044,0.030612244897959183
18045,0.04081632653061224
18046,0.1836734693877551
18047,0.3877551020408163
18048,0.1326530612244898
18049,0.25510204081632654
18050,0.061224489795918366
18051,0.20408163265306123
18052,0.2653061224489796
18053,0.7857142857142857
18054,0.09183673469387756
18055,0.10204081632653061
18056,0.04081632653061224
18057,0.7857142857142857
18058,0.030612244897959183
18059,0.01020408163265306
18060,0.12244897959183673
18061,0.05102040816326531
18062,0.05102040816326531
18063,0.09183673469387756
18064,0.030612244897959183
18065,0.32653061224489793
18066,0.12244897959183673
18067,0.5408163265306123
18068,0.07142857142857142
18069,0.25510204081632654
18070,0.46938775510204084
18071,0.04081632653061224
18072,0.2857142857142857
18073,0.1836734693877551
18074,0.01020408163265306
18075,0.10204081632653061
18076,0.15306122448979592
18077,0.02040816326530612
18078,0.01020408163265306
18079,0.1836734693877551
18080,0.061224489795918366
18081,0.05102040816326531
18082,0.05102040816326531
18083,0.5612244897959183
18084,0.12244897959183673
18085,0.3163265306122449
18086,0.3673469387755102
18087,0.21428571428571427
18088,0.061224489795918366
18089,0.08163265306122448
18090,0.030612244897959183
18091,0.1326530612244898
18092,0.42857142857142855
18093,0.030612244897959183
18094,0.09183673469387756
18095,0.2653061224489796
18096,0.5510204081632653
18097,0.14285714285714285
18098,0.22448979591836735
18099,0.08163265306122448
18100,0.030612244897959183
18101,0.07142857142857142
18102,0.6122448979591837
18103,0.1836734693877551
18104,0.05102040816326531
18105,0.02040816326530612
18106,0.02040816326530612
18107,0.5714285714285714
18108,0.02040816326530612
18109,0.7346938775510204
18110,0.04081632653061224
18111,0.17346938775510204
18112,0.1326530612244898
18113,0.05102040816326531
18114,0.05102040816326531
18115,0.0
18116,0.5
18117,0.09183673469387756
18118,0.061224489795918366
18119,0.2653061224489796
18120,0.1326530612244898
18121,0.04081632653061224
18122,0.05102040816326531
18123,0.02040816326530612
18124,0.30612244897959184
18125,0.07142857142857142
18126,0.12244897959183673
18127,0.05102040816326531
18128,0.07142857142857142
18129,0.2653061224489796
18130,0.40816326530612246
18131,0.05102040816326531
18132,0.07142857142857142
18133,0.08163265306122448
18134,0.15306122448979592
18135,0.061224489795918366
18136,0.05102040816326531
18137,0.10204081632653061
18138,0.46938775510204084
18139,0.02040816326530612
18140,0.21428571428571427
18141,0.11224489795918367
18142,0.1326530612244898
18143,0.3469387755102041
18144,0.23469387755102042
18145,0.12244897959183673
18146,0.061224489795918366
18147,0.09183673469387756
18148,0.1326530612244898
18149,0.05102040816326531
18150,0.7857142857142857
18151,0.04081632653061224
18152,0.05102040816326531
18153,0.030612244897959183
18154,0.16326530612244897
18155,0.09183673469387756
18156,0.061224489795918366
18157,0.07142857142857142
18158,0.16326530612244897
18159,0.030612244897959183
18160,0.030612244897959183
18161,0.5306122448979592
18162,0.25510204081632654
18163,0.1836734693877551
18164,0.02040816326530612
18165,0.12244897959183673
18166,0.04081632653061224
18167,0.17346938775510204
18168,0.030612244897959183
18169,0.01020408163265306
18170,0.061224489795918366
18171,0.5306122448979592
18172,0.02040816326530612
18173,0.47959183673469385
18174,0.24489795918367346
18175,0.12244897959183673
18176,0.37755102040816324
18177,0.19387755102040816
18178,0.0
18179,0.16326530612244897
18180,0.02040816326530612
18181,0.3979591836734694
18182,0.14285714285714285
18183,0.2755102040816326
18184,0.14285714285714285
18185,0.09183673469387756
18186,0.061224489795918366
18187,0.29591836734693877
18188,0.21428571428571427
18189,0.05102040816326531
18190,0.05102040816326531
18191,0.15306122448979592
18192,0.22448979591836735
18193,0.2755102040816326
18194,0.11224489795918367
18195,0.12244897959183673
18196,0.030612244897959183
18197,0.673469387755102
18198,0.04081632653061224
18199,0.14285714285714285
18200,0.17346938775510204
18201,0.07142857142857142
18202,0.5
18203,0.08163265306122448
18204,0.08163265306122448
18205,0.1836734693877551
18206,0.11224489795918367
18207,0.336734693877551
18208,0.07142857142857142
18209,0.23469387755102042
18210,0.7857142857142857
18211,0.030612244897959183
18212,0.07142857142857142
18213,0.14285714285714285
18214,0.5
18215,0.7244897959183674
18216,0.21428571428571427
18217,0.030612244897959183
18218,0.21428571428571427
18219,0.23469387755102042
18220,0.030612244897959183
18221,0.05102040816326531
18222,0.3673469387755102
18223,0.030612244897959183
18224,0.061224489795918366
18225,0.05102040816326531
18226,0.19387755102040816
18227,0.7551020408163265
18228,0.7346938775510204
18229,0.45918367346938777
18230,0.25510204081632654
18231,0.08163265306122448
18232,0.04081632653061224
18233,0.08163265306122448
18234,0.02040816326530612
18235,0.02040816326530612
18236,0.15306122448979592
18237,0.02040816326530612
18238,0.6224489795918368
18239,0.05102040816326531
18240,0.04081632653061224
18241,0.17346938775510204
18242,0.07142857142857142
18243,0.7653061224489796
18244,0.09183673469387756
18245,0.09183673469387756
18246,0.030612244897959183
18247,0.3163265306122449
18248,0.030612244897959183
18249,0.01020408163265306
18250,0.04081632653061224
18251,0.01020408163265306
18252,0.09183673469387756
18253,0.11224489795918367
18254,0.030612244897959183
18255,0.10204081632653061
18256,0.05102040816326531
18257,0.061224489795918366
18258,0.030612244897959183
18259,0.07142857142857142
18260,0.25510204081632654
18261,0.7653061224489796
18262,0.030612244897959183
18263,0.4897959183673469
18264,0.08163265306122448
18265,0.7448979591836735
18266,0.17346938775510204
18267,0.5714285714285714
18268,0.07142857142857142
18269,0.336734693877551
18270,0.3673469387755102
18271,0.30612244897959184
18272,0.02040816326530612
18273,0.16326530612244897
18274,0.12244897959183673
18275,0.19387755102040816
18276,0.20408163265306123
18277,0.05102040816326531
18278,0.08163265306122448
18279,0.20408163265306123
18280,0.05102040816326531
18281,0.01020408163265306
18282,0.14285714285714285
18283,0.22448979591836735
18284,0.061224489795918366
18285,0.4387755102040816
18286,0.24489795918367346
18287,0.42857142857142855
18288,0.41836734693877553
18289,0.7857142857142857
18290,0.14285714285714285
18291,0.16326530612244897
18292,0.14285714285714285
18293,0.6224489795918368
18294,0.4387755102040816
18295,0.3877551020408163
18296,0.08163265306122448
18297,0.07142857142857142
18298,0.10204081632653061
18299,0.07142857142857142
18300,0.030612244897959183
18301,0.17346938775510204
18302,0.02040816326530612
18303,0.40816326530612246
18304,0.5102040816326531
18305,0.20408163265306123
18306,0.7755102040816326
18307,0.5714285714285714
18308,0.45918367346938777
18309,0.12244897959183673
18310,0.16326530612244897
18311,0.030612244897959183
18312,0.5
18313,0.17346938775510204
18314,0.12244897959183673
18315,0.14285714285714285
18316,0.10204081632653061
18317,0.22448979591836735
18318,0.16326530612244897
18319,0.6836734693877551
18320,0.2755102040816326
18321,0.030612244897959183
18322,0.04081632653061224
18323,0.10204081632653061
18324,0.09183673469387756
18325,0.11224489795918367
18326,0.23469387755102042
18327,0.08163265306122448
18328,0.5612244897959183
18329,0.061224489795918366
18330,0.1836734693877551
18331,0.12244897959183673
18332,0.41836734693877553
18333,0.07142857142857142
18334,0.09183673469387756
18335,0.04081632653061224
18336,0.061224489795918366
18337,0.17346938775510204
18338,0.336734693877551
18339,0.04081632653061224
18340,0.25510204081632654
18341,0.10204081632653061
18342,0.20408163265306123
18343,0.05102040816326531
18344,0.41836734693877553
18345,0.16326530612244897
18346,0.04081632653061224
18347,0.10204081632653061
18348,0.20408163265306123
18349,0.3673469387755102
18350,0.11224489795918367
18351,0.061224489795918366
18352,0.15306122448979592
18353,0.02040816326530612
18354,0.19387755102040816
18355,0.1836734693877551
18356,0.08163265306122448
18357,0.030612244897959183
18358,0.05102040816326531
18359,0.23469387755102042
18360,0.08163265306122448
18361,0.05102040816326531
18362,0.21428571428571427
18363,0.25510204081632654
18364,0.673469387755102
18365,0.25510204081632654
18366,0.5408163265306123
18367,0.20408163265306123
18368,0.11224489795918367
18369,0.030612244897959183
18370,0.4387755102040816
18371,0.1836734693877551
18372,0.3673469387755102
18373,0.2857142857142857
18374,0.6530612244897959
18375,0.42857142857142855
18376,0.04081632653061224
18377,0.15306122448979592
18378,0.5816326530612245
18379,0.45918367346938777
18380,0.5102040816326531
18381,0.05102040816326531
18382,0.1326530612244898
18383,0.061224489795918366
18384,0.7755102040816326
18385,0.01020408163265306
18386,0.04081632653061224
18387,0.10204081632653061
18388,0.16326530612244897
18389,0.01020408163265306
18390,0.15306122448979592
18391,0.5102040816326531
18392,0.1836734693877551
18393,0.030612244897959183
18394,0.1836734693877551
18395,0.14285714285714285
18396,0.4489795918367347
18397,0.6224489795918368
18398,0.5612244897959183
18399,0.05102040816326531
18400,0.7857142857142857
18401,0.3673469387755102
18402,0.02040816326530612
18403,0.5306122448979592
18404,0.061224489795918366
18405,0.25510204081632654
18406,0.19387755102040816
18407,0.07142857142857142
18408,0.3877551020408163
18409,0.09183673469387756
18410,0.08163265306122448
18411,0.08163265306122448
18412,0.5
18413,0.16326530612244897
18414,0.07142857142857142
18415,0.061224489795918366
18416,0.2653061224489796
18417,0.5714285714285714
18418,0.14285714285714285
18419,0.673469387755102
18420,0.7040816326530612
18421,0.25510204081632654
18422,0.05102040816326531
18423,0.08163265306122448
18424,0.42857142857142855
18425,0.04081632653061224
18426,0.1836734693877551
18427,0.20408163265306123
18428,0.1326530612244898
18429,0.04081632653061224
18430,0.08163265306122448
18431,0.37755102040816324
18432,0.3469387755102041
18433,0.09183673469387756
18434,0.09183673469387756
18435,0.1326530612244898
18436,0.5714285714285714
18437,0.6224489795918368
18438,0.5612244897959183
18439,0.08163265306122448
18440,0.04081632653061224
18441,0.12244897959183673
18442,0.16326530612244897
18443,0.030612244897959183
18444,0.061224489795918366
18445,0.23469387755102042
18446,0.05102040816326531
18447,0.5
18448,0.2653061224489796
18449,0.11224489795918367
18450,0.7040816326530612
18451,0.030612244897959183
18452,0.10204081632653061
18453,0.6836734693877551
18454,0.09183673469387756
18455,0.5612244897959183
18456,0.02040816326530612
18457,0.7346938775510204
18458,0.030612244897959183
18459,0.05102040816326531
18460,0.29591836734693877
18461,0.3877551020408163
18462,0.030612244897959183
18463,0.05102040816326531
18464,0.6122448979591837
18465,0.01020408163265306
18466,0.04081632653061224
18467,0.030612244897959183
18468,0.24489795918367346
18469,0.12244897959183673
18470,0.14285714285714285
18471,0.10204081632653061
18472,0.10204081632653061
18473,0.08163265306122448
18474,0.11224489795918367
18475,0.1326530612244898
18476,0.5204081632653061
18477,0.08163265306122448
18478,0.10204081632653061
18479,0.6224489795918368
18480,0.08163265306122448
18481,0.05102040816326531
18482,0.07142857142857142
18483,0.05102040816326531
18484,0.673469387755102
18485,0.40816326530612246
18486,0.15306122448979592
18487,0.030612244897959183
18488,0.030612244897959183
18489,0.3163265306122449
18490,0.061224489795918366
18491,0.5306122448979592
18492,0.04081632653061224
18493,0.1836734693877551
18494,0.2857142857142857
18495,0.21428571428571427
18496,0.02040816326530612
18497,0.1836734693877551
18498,0.05102040816326531
18499,0.30612244897959184
18500,0.030612244897959183
18501,0.10204081632653061
18502,0.030612244897959183
18503,0.17346938775510204
18504,0.07142857142857142
18505,0.12244897959183673
18506,0.12244897959183673
18507,0.5918367346938775
18508,0.45918367346938777
18509,0.04081632653061224
18510,0.24489795918367346
18511,0.04081632653061224
18512,0.29591836734693877
18513,0.35714285714285715
18514,0.061224489795918366
18515,0.4387755102040816
18516,0.02040816326530612
18517,0.08163265306122448
18518,0.37755102040816324
18519,0.11224489795918367
18520,0.08163265306122448
18521,0.07142857142857142
18522,0.02040816326530612
18523,0.19387755102040816
18524,0.41836734693877553
18525,0.2653061224489796
18526,0.4897959183673469
18527,0.1326530612244898
18528,0.5918367346938775
18529,0.5
18530,0.1326530612244898
18531,0.10204081632653061
18532,0.08163265306122448
18533,0.19387755102040816
18534,0.21428571428571427
18535,0.11224489795918367
18536,0.5816326530612245
18537,0.030612244897959183
18538,0.030612244897959183
18539,0.2755102040816326
18540,0.3163265306122449
18541,0.11224489795918367
18542,0.08163265306122448
18543,0.3163265306122449
18544,0.16326530612244897
18545,0.21428571428571427
18546,0.04081632653061224
18547,0.05102040816326531
18548,0.0
18549,0.24489795918367346
18550,0.07142857142857142
18551,0.10204081632653061
18552,0.08163265306122448
18553,0.02040816326530612
18554,0.02040816326530612
18555,0.17346938775510204
18556,0.17346938775510204
18557,0.6530612244897959
18558,0.061224489795918366
18559,0.030612244897959183
18560,0.22448979591836735
18561,0.5816326530612245
18562,0.21428571428571427
18563,0.2755102040816326
18564,0.030612244897959183
18565,0.22448979591836735
18566,0.3673469387755102
18567,0.6326530612244898
18568,0.05102040816326531
18569,0.23469387755102042
18570,0.030612244897959183
18571,0.32653061224489793
18572,0.41836734693877553
18573,0.04081632653061224
18574,0.6224489795918368
18575,0.1326530612244898
18576,0.04081632653061224
18577,0.05102040816326531
18578,0.6530612244897959
18579,0.40816326530612246
18580,0.12244897959183673
18581,0.336734693877551
18582,0.08163265306122448
18583,0.1326530612244898
18584,0.030612244897959183
18585,0.5
18586,0.41836734693877553
18587,0.05102040816326531
18588,0.41836734693877553
18589,0.20408163265306123
18590,0.08163265306122448
18591,0.061224489795918366
18592,0.04081632653061224
18593,0.20408163265306123
18594,0.030612244897959183
18595,0.17346938775510204
18596,0.030612244897959183
18597,0.1836734693877551
18598,0.11224489795918367
18599,0.05102040816326531
18600,0.23469387755102042
18601,0.10204081632653061
18602,0.07142857142857142
18603,0.3163265306122449
18604,0.29591836734693877
18605,0.04081632653061224
18606,0.29591836734693877
18607,0.1836734693877551
18608,0.336734693877551
18609,0.030612244897959183
18610,0.15306122448979592
18611,0.030612244897959183
18612,0.061224489795918366
18613,0.07142857142857142
18614,0.29591836734693877
18615,0.10204081632653061
18616,0.09183673469387756
18617,0.08163265306122448
18618,0.47959183673469385
18619,0.23469387755102042
18620,0.47959183673469385
18621,0.030612244897959183
18622,0.061224489795918366
18623,0.10204081632653061
18624,0.14285714285714285
18625,0.02040816326530612
18626,0.061224489795918366
18627,0.17346938775510204
18628,0.05102040816326531
18629,0.3163265306122449
18630,0.08163265306122448
18631,0.8061224489795918
18632,0.17346938775510204
18633,0.7857142857142857
18634,0.5612244897959183
18635,0.1326530612244898
18636,0.15306122448979592
18637,0.05102040816326531
18638,0.15306122448979592
18639,0.17346938775510204
18640,0.07142857142857142
18641,0.14285714285714285
18642,0.07142857142857142
18643,0.35714285714285715
18644,0.02040816326530612
18645,0.1836734693877551
18646,0.061224489795918366
18647,0.09183673469387756
18648,0.20408163265306123
18649,0.16326530612244897
18650,0.7244897959183674
18651,0.09183673469387756
18652,0.030612244897959183
18653,0.030612244897959183
18654,0.02040816326530612
18655,0.0
18656,0.07142857142857142
18657,0.030612244897959183
18658,0.04081632653061224
18659,0.04081632653061224
18660,0.04081632653061224
18661,0.061224489795918366
18662,0.23469387755102042
18663,0.10204081632653061
18664,0.3673469387755102
18665,0.7653061224489796
18666,0.16326530612244897
18667,0.16326530612244897
18668,0.17346938775510204
18669,0.09183673469387756
18670,0.08163265306122448
18671,0.061224489795918366
18672,0.04081632653061224
18673,0.1326530612244898
18674,0.07142857142857142
18675,0.5408163265306123
18676,0.2857142857142857
18677,0.6836734693877551
18678,0.6632653061224489
18679,0.02040816326530612
18680,0.14285714285714285
18681,0.061224489795918366
18682,0.05102040816326531
18683,0.08163265306122448
18684,0.11224489795918367
18685,0.09183673469387756
18686,0.16326530612244897
18687,0.5306122448979592
18688,0.6122448979591837
18689,0.08163265306122448
18690,0.09183673469387756
18691,0.04081632653061224
18692,0.8061224489795918
18693,0.09183673469387756
18694,0.15306122448979592
18695,0.030612244897959183
18696,0.04081632653061224
18697,0.10204081632653061
18698,0.15306122448979592
18699,0.09183673469387756
18700,0.10204081632653061
18701,0.3877551020408163
18702,0.6530612244897959
18703,0.23469387755102042
18704,0.030612244897959183
18705,0.21428571428571427
18706,0.08163265306122448
18707,0.12244897959183673
18708,0.20408163265306123
18709,0.061224489795918366
18710,0.23469387755102042
18711,0.061224489795918366
18712,0.6428571428571429
18713,0.030612244897959183
18714,0.4897959183673469
18715,0.19387755102040816
18716,0.1326530612244898
18717,0.061224489795918366
18718,0.23469387755102042
18719,0.19387755102040816
18720,0.10204081632653061
18721,0.16326530612244897
18722,0.05102040816326531
18723,0.02040816326530612
18724,0.1836734693877551
18725,0.11224489795918367
18726,0.6326530612244898
18727,0.12244897959183673
18728,0.030612244897959183
18729,0.35714285714285715
18730,0.061224489795918366
18731,0.09183673469387756
18732,0.3469387755102041
18733,0.1836734693877551
18734,0.14285714285714285
18735,0.10204081632653061
18736,0.1326530612244898
18737,0.6836734693877551
18738,0.07142857142857142
18739,0.1326530612244898
18740,0.5714285714285714
18741,0.1326530612244898
18742,0.2755102040816326
18743,0.21428571428571427
18744,0.1836734693877551
18745,0.08163265306122448
18746,0.09183673469387756
18747,0.09183673469387756
18748,0.01020408163265306
18749,0.04081632653061224
18750,0.2653061224489796
18751,0.17346938775510204
18752,0.7448979591836735
18753,0.01020408163265306
18754,0.1836734693877551
18755,0.21428571428571427
18756,0.05102040816326531
18757,0.02040816326530612
18758,0.061224489795918366
18759,0.12244897959183673
18760,0.2857142857142857
18761,0.07142857142857142
18762,0.7755102040816326
18763,0.20408163265306123
18764,0.17346938775510204
18765,0.02040816326530612
18766,0.09183673469387756
18767,0.2653061224489796
18768,0.3979591836734694
18769,0.5918367346938775
18770,0.5510204081632653
18771,0.04081632653061224
18772,0.1326530612244898
18773,0.05102040816326531
18774,0.07142857142857142
18775,0.02040816326530612
18776,0.04081632653061224
18777,0.2755102040816326
18778,0.3673469387755102
18779,0.02040816326530612
18780,0.04081632653061224
18781,0.04081632653061224
18782,0.17346938775510204
18783,0.42857142857142855
18784,0.061224489795918366
18785,0.04081632653061224
18786,0.04081632653061224
18787,0.04081632653061224
18788,0.061224489795918366
18789,0.5918367346938775
18790,0.15306122448979592
18791,0.10204081632653061
18792,0.061224489795918366
18793,0.07142857142857142
18794,0.14285714285714285
18795,0.5102040816326531
18796,0.2755102040816326
18797,0.05102040816326531
18798,0.11224489795918367
18799,0.25510204081632654
18800,0.08163265306122448
18801,0.6938775510204082
18802,0.6632653061224489
18803,0.2653061224489796
18804,0.16326530612244897
18805,0.6632653061224489
18806,0.32653061224489793
18807,0.6836734693877551
18808,0.14285714285714285
18809,0.15306122448979592
18810,0.16326530612244897
18811,0.02040816326530612
18812,0.2857142857142857
18813,0.7653061224489796
18814,0.061224489795918366
18815,0.09183673469387756
18816,0.16326530612244897
18817,0.2653061224489796
18818,0.5816326530612245
18819,0.030612244897959183
18820,0.08163265306122448
18821,0.0
18822,0.08163265306122448
18823,0.02040816326530612
18824,0.08163265306122448
18825,0.061224489795918366
18826,0.12244897959183673
18827,0.01020408163265306
18828,0.15306122448979592
18829,0.07142857142857142
18830,0.15306122448979592
18831,0.02040816326530612
18832,0.12244897959183673
18833,0.5510204081632653
18834,0.04081632653061224
18835,0.02040816326530612
18836,0.14285714285714285
18837,0.11224489795918367
18838,0.02040816326530612
18839,0.10204081632653061
18840,0.29591836734693877
18841,0.030612244897959183
18842,0.1326530612244898
18843,0.04081632653061224
18844,0.061224489795918366
18845,0.12244897959183673
18846,0.11224489795918367
18847,0.10204081632653061
18848,0.05102040816326531
18849,0.6428571428571429
18850,0.02040816326530612
18851,0.030612244897959183
18852,0.19387755102040816
18853,0.07142857142857142
18854,0.11224489795918367
18855,0.05102040816326531
18856,0.5
18857,0.5816326530612245
18858,0.05102040816326531
18859,0.46938775510204084
18860,0.6326530612244898
18861,0.3877551020408163
18862,0.08163265306122448
18863,0.1326530612244898
18864,0.08163265306122448
18865,0.11224489795918367
18866,0.08163265306122448
18867,0.5306122448979592
18868,0.8163265306122449
18869,0.23469387755102042
18870,0.07142857142857142
18871,0.08163265306122448
18872,0.061224489795918366
18873,0.030612244897959183
18874,0.336734693877551
18875,0.07142857142857142
18876,0.07142857142857142
18877,0.07142857142857142
18878,0.40816326530612246
18879,0.5714285714285714
18880,0.030612244897959183
18881,0.030612244897959183
18882,0.19387755102040816
18883,0.47959183673469385
18884,0.2755102040816326
18885,0.02040816326530612
18886,0.05102040816326531
18887,0.11224489795918367
18888,0.16326530612244897
18889,0.061224489795918366
18890,0.42857142857142855
18891,0.40816326530612246
18892,0.4897959183673469
18893,0.30612244897959184
18894,0.061224489795918366
18895,0.35714285714285715
18896,0.35714285714285715
18897,0.061224489795918366
18898,0.23469387755102042
18899,0.12244897959183673
18900,0.40816326530612246
18901,0.05102040816326531
18902,0.17346938775510204
18903,0.11224489795918367
18904,0.29591836734693877
18905,0.10204081632653061
18906,0.14285714285714285
18907,0.6020408163265306
18908,0.16326530612244897
18909,0.40816326530612246
18910,0.15306122448979592
18911,0.061224489795918366
18912,0.04081632653061224
18913,0.030612244897959183
18914,0.20408163265306123
18915,0.1326530612244898
18916,0.3163265306122449
18917,0.07142857142857142
18918,0.01020408163265306
18919,0.12244897959183673
18920,0.05102040816326531
18921,0.47959183673469385
18922,0.04081632653061224
18923,0.08163265306122448
18924,0.17346938775510204
18925,0.10204081632653061
18926,0.47959183673469385
18927,0.07142857142857142
18928,0.3673469387755102
18929,0.1326530612244898
18930,0.3163265306122449
